section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.01,1%,,0.9999998251177057,0.9994338097311855,0.0010453912524422393,1.0,30,30,0.99,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9975947563930884,0.4479260498473399,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9976755175426534,0.9765989715426657,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976367903268234,8.358579920084072,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.997449306599339,3.748939408162371,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.999999836339434,0.00021882393444530126,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997467325423,1.0328289581117569e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998117139938,0.07968925633654368,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998491661625,0.05327280937405189,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.999999863319413,5.833652871393093e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998173636196,0.9240852171557851,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997955221869,0.01104002936357662,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998488284703,9.687889412026586e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998320630583,216.77628777321667,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998188273844,1.828278140149267e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998723894451,3.3981792640663826e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998727238022,0.9366344128341608,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9999998275651258,0.0005108113662904957,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998970947677,0.016492550833223537,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.999999857083223,6.111153724789666e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999999067916846,0.001444452181710104,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998226702855,5.323222836417359e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9976813893126474,9.373334684158536e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998557370049,1.1598696380972348e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9973246729996601,1.1212689229138733,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998718655948,0.0001712518740834404,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999998059739958,11923386.204558881,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976554226582066,0.02454641763619696,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999313957817,543.3679122150282,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.999999816759869,50986.38967527852,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998781763045,260.38500290170083,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.01,1%,,0.9975637295554365,0.9396265117174795,0.16468807586358394,0.8666666666666667,30,30,0.99,4,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.99776100304682,0.43216892623134223,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.997662281362489,0.9793755230522772,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976473944696013,8.339805616958591,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976091048615822,3.6296066039470216,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.998221643543937,0.022810363488353996,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.997476658603128,0.001030924158398714,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9976577131943136,8.888137983147098,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9969238440155973,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.997559974201754,nan,True,False
