section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.0005,0.05%,,0.9999998260350871,0.9994670215705492,0.0009861126003415132,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.997348272322984,0.4703391828050107,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977564864840998,0.958849193121292,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977326910301555,8.191570439804096,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976951685093727,3.5678015265204652,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998403254986,0.0002161598532659071,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998165956696,8.78709257469727e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998069569004,0.08057704102299273,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998739155772,0.0487157339209644,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998678265354,5.738201667172491e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998233503175,0.9086652846288475,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998011913352,0.010898613294680712,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998438151952,9.83567716522233e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998279136305,219.35487142575732,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.999999811330939,1.8638331426335703e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Newton's gravitational force between two masses,,,,,,,,,0.9999998581603343,3.5819843028397114e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998734694993,0.9325312146936472,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Reduced mass of a two-body system,,,,,,,,,0.9999998345517012,0.0005002899074463509,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999998679491272,0.018682975444260088,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.999999847383302,6.313855490047876e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Double-slit wave interference intensity,,,,,,,,,0.9999998999707714,0.001497686613844891,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Gaussian/normal distribution probability density,,,,,,,,,0.9999997956567398,5.717979570395169e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977446648844753,9.246934280378618e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998612830141,1.1375727753785773e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Bose-Einstein occupation number for bosons,,,,,,,,,0.997992123281995,0.9718800301589999,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998718932317,0.00017109253140867734,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997922568448,12331546.210690426,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977447733508693,0.02407352558152032,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999459944917,482.21066798494957,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998241565435,49921.897371303705,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998813053285,257.0953374903648,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,,0.9977258683587369,0.9212779799177943,0.19952745778930664,0.8,30,30,0.995,4,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9977410044112054,0.4341145987964369,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977775476315908,0.9543379472205716,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977182815413411,8.217559265742551,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977334551761328,3.5380441952928314,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.998383009553472,0.021752590269457056,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9975717878951039,0.0010110758074741452,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9977493665591936,8.700346669764336,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9974646211742964,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.997693889981621,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.998011671421955,96.40322949233536,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9297162395155384,3.172358416737336,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9971322327552579,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Coulomb's law: electric force between charges,,,,,,,,,0.2840621106325798,468562.6460835324,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9972289861021723,0.0020461123754918847,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Newton's gravitational force between two masses,,,,,,,,,0.9976541369739224,4.606560450563183e-12,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9983452322377515,106.64347552614304,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Reduced mass of a two-body system,,,,,,,,,0.9980673750787733,0.05407099686819106,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9977593901827869,2.4336522562711744,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9976322552977772,0.007864317671613037,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Double-slit wave interference intensity,,,,,,,,,0.9977550913419276,0.22436588650953881,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Gaussian/normal distribution probability density,,,,,,,,,0.9977346047480654,0.006020525958598033,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Photon energy: E = h * f (Planck relation),,,,,,,,,1.0,3.7603830261070034e-19,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9983438136899034,1.24299382620824e-24,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Bose-Einstein occupation number for bosons,,,,,,,,,0.6943781385011598,2.5473704798906747,True,True
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9877143807729442,0.05341132166618112,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9973522160878451,nan,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.0005,0.05%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9978116642149863,0.023713823402942293,True,False
