section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.0,0%,,0.9999999989494011,0.9998950948428632,0.0005627394735502942,0.7666666666666667,30,30,0.999999,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9999954255230828,0.01958334272537664,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999843795164501,0.07972666569484779,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.999987188577847,0.6155137017122283,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999966652885242,0.13575536198809252,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999999922890812,4.75278216324383e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999999878398567,2.255943341469113e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999999992102709,0.005154276559765607,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999999998163801,0.001864110086760764,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999927645737,1.3437077309900293e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999999994018329,0.052805518727610676,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999999992726086,0.0006549979124402689,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999999998829578,2.694043212264926e-07,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Coulomb's law: electric force between charges,,,,,,,,,0.9999999997738986,7.906890604077827,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999999981458345,1.8464592743813053e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Newton's gravitational force between two masses,,,,,,,,,0.9999999996597628,1.7547352731486804e-15,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999999997270601,0.04324361310542432,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Reduced mass of a two-body system,,,,,,,,,0.9999999989937502,3.8801319886007626e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999999309152,0.00042812918771032755,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999999978087479,7.6091750639449455e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Double-slit wave interference intensity,,,,,,,,,0.999999997538251,0.00023456289137678226,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Gaussian/normal distribution probability density,,,,,,,,,0.9999999997676642,1.91702715795954e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.999985008554539,7.538976124136445e-22,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999999979136545,1.394995139805977e-27,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9969156926278877,1.205699608619226,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999999999749365,2.3909334904252364e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999999998316244,349806.53135217464,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9999885278639833,0.001716868130540391,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999996660627,37.804288396674494,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.999999998905052,3919.041014314818,True,False
