section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.001,0.1%,,0.9999998261790545,0.9992895391853367,0.0015591032051725064,0.9666666666666667,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9973759395296798,0.46787691170479795,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977539681111768,0.9594162960188536,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977351618671926,8.186861430612058,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976866905789281,3.5741328435263013,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998389322681,0.00021709944829942593,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998153228538,8.817616097438685e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998091600651,0.08012163094720778,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998475401088,0.05356869612638051,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998699226434,5.692424682127849e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.999999817145372,0.9244921894054089,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997977630474,0.010991482438144318,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998409384462,9.926434322845097e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998312862085,217.19853830078227,True,False
