section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.001,0.1%,,0.9999998354821131,0.9994620376284256,0.000996264714202165,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9972632846281624,0.4778342514099497,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977348364731277,0.9634600364649428,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977199030873309,8.21461801401918,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.997678595339977,3.5807650508219733,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998632780098,0.0002000235747383309,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997763624221,9.703081311558088e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998166076238,0.07854055633270264,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998765693394,0.048203662335454256,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998905801589,5.221163136712868e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999997924464277,0.9849908570965239,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997959014185,0.011043464170493587,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998505709167,9.618723837187093e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998498214026,204.91171465474963,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998325597579,1.7558098971950512e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Newton's gravitational force between two masses,,,,,,,,,0.999999850824513,3.673929870416137e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.999999842751766,1.0394439896984085,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Reduced mass of a two-body system,,,,,,,,,0.9999998336385543,0.000501696134910184,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999278240448,0.013811519255389496,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.001,0.1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.999999822582194,6.808567140524748e-05,True,False
