section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.01,1%,,0.9999998234627283,0.9994453231141213,0.0010251109311554154,1.0,30,30,0.99,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9974130537013517,0.4643007315644305,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9975552349480316,1.0024023518734577,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976708193678498,8.305517842372169,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9975904062993726,3.6477606673690794,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998570896316,0.00020470879820426953,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999997909379231,9.380740791437814e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998343137294,0.0746652665739239,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998813394877,0.04727693048551522,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998913064138,5.199468239304445e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998262347933,0.9013455998534687,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997949248465,0.011048778425422063,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998167211317,1.0649566765586937e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998403306066,211.33460804838566,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998139203727,1.8502805786722147e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998459270406,3.734807459634083e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998721523244,0.9372097063864518,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9999998127737716,0.0005321481034370623,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.999999934943427,0.01311162615825144,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998497998496,6.263497889190626e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Double-slit wave interference intensity,,,,,,,,,0.9999998707739316,0.0017016233208394039,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Gaussian/normal distribution probability density,,,,,,,,,0.9999998206906634,5.36059321682927e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9975325696505192,9.683649397666275e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.999999880287979,1.0571139008381904e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Bose-Einstein occupation number for bosons,,,,,,,,,0.9979434273706593,0.9827919401714671,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998894818453,0.000158939955898244,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999997901175156,12382927.32544121,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9976576468997894,0.02455794671254669,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999248950008,569.0868664727689,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998078458724,52219.25044963949,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.9999998883779061,249.48087829752347,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.01,1%,,0.9976430424745768,0.9442373672645193,0.17086291281403757,0.9,30,30,0.99,3,,,,
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.997685386316449,0.4391823915823906,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.997668731793689,0.9788578612787437,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976755616190728,8.297058446799687,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9977565997074762,3.5197175421010054,True,False
per_equation,HybridDiscoverySystem v50_2 (tools),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9982425477829606,0.022701073886815564,True,False
