section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.01,1%,,0.9999998202245615,0.9994501566586126,0.001015083415543071,1.0,30,30,0.99,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9975820333492584,0.4491091869987241,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.997625991930271,0.9869478869423499,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9976371007129079,8.358030990355957,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9974487029541157,3.7493829925401485,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998387352694,0.00021721634193061756,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998187005763,8.738500641188831e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999998072108316,0.08063657391659705,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998007087388,0.061235086787064755,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998740055296,5.6009656376781424e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998217485467,0.9129246144528895,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997927355146,0.0111150028586674,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998144119018,1.0734188798005325e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998263176044,220.45327508028475,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998162421624,1.841276139495584e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Newton's gravitational force between two masses,,,,,,,,,0.9999998681223462,3.454527013267266e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.999999874007409,0.931899368078012,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Reduced mass of a two-body system,,,,,,,,,0.9999998258686754,0.0005133179509099636,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.01,1%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.9999999222221136,0.014338283762497166,True,False
