section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.005,0.5%,,0.9999998281806783,0.9994654487802255,0.000987365587533427,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9975040622018836,0.45629883938203275,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977371922698425,0.9632341808765021,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977083001618163,8.233364811075637,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9976001815964278,3.638549501451912,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998396366675,0.00021661499290842734,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998071261621,9.01194985046017e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.999999810715237,0.0798407476272657,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998480794656,0.0534691330817795,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998687166434,5.718048507733165e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.999999823970921,0.9071277377058615,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999998018350083,0.010874831943786894,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,"Coulomb force between two point charges (1D, simplified)",,,,,,,,,0.9999998305079748,1.0251694854751468e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Coulomb's law: electric force between charges,,,,,,,,,0.9999998318653873,216.8578048538986,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Curie's law for magnetic susceptibility: chi = C/T,,,,,,,,,0.9999998188404113,1.8272196290548686e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Newton's gravitational force between two masses,,,,,,,,,0.999999869958676,3.430031826498885e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Kinetic energy (classical): KE = 0.5 * m * v²,,,,,,,,,0.9999998753747339,0.9261113229758369,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Reduced mass of a two-body system,,,,,,,,,0.9999998362480561,0.0004977445317338749,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Total mechanical energy: spring potential + kinetic,,,,,,,,,0.999999939035945,0.01269418898032237,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Snell's law: refracted angle from incident angle and refractive indices,,,,,,,,,0.9999998553720212,6.146911179852925e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Double-slit wave interference intensity,,,,,,,,,0.9999999090897429,0.0014271810423617658,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Gaussian/normal distribution probability density,,,,,,,,,0.999999825853382,5.276953319513464e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Photon energy: E = h * f (Planck relation),,,,,,,,,0.9977290506782848,9.277654520429967e-21,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Zeeman energy: electron spin in magnetic field,,,,,,,,,0.9999998574447222,1.1530865540221597e-26,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Bose-Einstein occupation number for bosons,,,,,,,,,0.99796599914088,0.9779320746165464,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Fermi-Dirac occupation number for fermions,,,,,,,,,0.9999998699963999,0.000172420190433881,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Rabi frequency of two-level atom in magnetic field,,,,,,,,,0.9999998004562851,12088464.157835832,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Planck blackbody spectral radiance (dimensionless: x=hf/kT),,,,,,,,,0.9977221080362106,0.024194249800149656,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Fourier's law of heat conduction: heat flux across material,,,,,,,,,0.9999999456936506,483.49373122074434,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,Stefan-Boltzmann law: blackbody radiated power,,,,,,,,,0.9999998229941209,50097.86167220001,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.005,0.5%,"Ideal gas law: pressure from moles, temperature, volume",,,,,,,,,0.999999880509799,257.9162322170741,True,False
aggregate,HybridDiscoverySystem v50_2 (tools),0.005,0.5%,,0.9976734730810459,0.9307238284189321,0.181528086193976,0.7666666666666667,30,30,0.995,4,,,,
