section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.0005,0.05%,,0.9999998347239165,0.9994544402126503,0.0010108936756336477,1.0,30,30,0.995,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9973115727188046,0.473573708186011,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9977314059481607,0.9641577218481066,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9977335652166193,8.190522779408012,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9974123277233243,3.780800862319149,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999998645784152,0.00019907134953671006,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999998543656026,7.830010312861897e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999997964463662,0.08273561989586535,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999998445824538,0.05408966872237841,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999998835033945,5.38690844603195e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999998445373531,0.8524013754983313,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0005,0.05%,Energy stored in a capacitor: E = 0.5 * C * V^2,,,,,,,,,0.9999997845475287,0.011346654100465764,True,False
