section,method,noise_level_fraction,noise_level_pct,equation,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,n_catastrophic,r2,rmse,success,catastrophic
aggregate,EnhancedHybridSystemDeFi (core),0.0,0%,,0.9999999991677365,0.9999979218527916,4.75211767085044e-06,0.7666666666666667,30,30,0.999999,0,,,,
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,,,,,,,,,0.9999876457773287,0.03218279928241937,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Logistic growth rate — cross-benchmark consistency check,,,,,,,,,0.9999973915602116,0.032579676878680464,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Allometric scaling law (metabolic rate vs mass),,,,,,,,,0.9999928371831441,0.46023641437104484,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,,,,,,,,,0.9999944485435038,0.17515854562001398,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Henderson-Hasselbalch equation for buffer pH,,,,,,,,,0.9999999945297647,4.003112957321521e-05,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Nernst equation for electrode potential — cross-benchmark consistency check,,,,,,,,,0.9999999790744971,2.9593531365629807e-06,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Clausius-Mossotti: effective field in dielectric,,,,,,,,,0.9999999941334891,0.014048133162478781,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Dielectric polarisation: P = n * alpha * E (dilute limit),,,,,,,,,0.9999999999151972,0.0012668255409031212,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Lorentz force on moving charge in magnetic field: F = qvB,,,,,,,,,0.9999999952833702,1.0848973460204433e-14,True,False
per_equation,EnhancedHybridSystemDeFi (core),0.0,0%,Ohm's law: voltage as product of current and resistance,,,,,,,,,0.9999999998507035,0.026381094649784203,True,False
