section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),50,0.9999999147293976,0.9989128779001325,0.0020736666204565165,0.9,30,30,0.995,50,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),50,0.9961749538841151,0.9839073880017644,0.06724361364576513,0.8,30,30,0.995,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),50,0.9999997870543337,0.9994693138239461,0.0015683134593209775,0.9333333333333333,30,30,0.995,50,,,,
aggregate,ImprovedNN (core),50,0.9941342308278502,0.9571584134523871,0.11378265404350044,0.43333333333333335,30,30,0.995,,,,,
aggregate,PureLLM Baseline (core),50,0.9949159076007841,0.9950098857021283,0.0009018396016207961,0.43333333333333335,30,30,0.995,,,,,
aggregate,SymbolicEngineWithLLM (tools),50,0.9965261831542163,0.9963690595380912,0.0008148439265536399,0.9333333333333333,30,30,0.995,50,,,,
per_equation,PureLLM Baseline (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9938237774230915,0.7049005272378803,True
per_equation,ImprovedNN (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9957944486765041,0.581671566271842,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9950309328538259,0.6322717803904455,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9963145137691176,0.5445199081745099,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9965671456350957,0.5255258166717102,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9960920849905772,0.5607107998143707,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9939388306283092,1.467361299437505,True
per_equation,ImprovedNN (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9943491808850442,1.4168195912658825,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9943456679857285,1.417259914269169,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999995369095239,0.012826015942190988,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9950961115937943,1.3198638682912285,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.994616762377329,1.3828676781900182,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9933223068893863,14.206071849065438,True
per_equation,ImprovedNN (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9939192807706562,13.556208947348074,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9943471030501109,13.070623742945996,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.994259610124183,13.171385888714985,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9942872236165048,13.139667972326269,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9950632998551548,12.214597296172968,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9955155107066137,5.02879950082492,True
per_equation,ImprovedNN (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9961427048280963,4.66390033973047,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9957736426131182,4.881923101209446,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999997102578654,0.040421614182868985,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9959443558236896,4.782310249792761,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.6279130540641014,5.55307823861051,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9945897413024629,0.04543446473438495,True
