section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),500,0.9999999975639681,0.9999943931818606,2.0021102256103484e-05,0.9666666666666667,30,30,0.9999,500,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),500,0.9999999963704655,0.9994671864289603,0.002123496263143508,0.8,30,30,0.9999,500,,,,
aggregate,HybridSystemLLMNN all-domains (core),500,1.0,0.999999999999919,4.439087619476326e-13,1.0,30,30,0.9999,500,,,,
aggregate,ImprovedNN (core),500,0.9999561235659189,0.9964447292170208,0.011275432502125872,0.7,30,30,0.9999,500,,,,
aggregate,PureLLM Baseline (core),500,1.0,0.9999999991397769,4.711635498237703e-09,1.0,30,30,0.9999,500,,,,
aggregate,SymbolicEngineWithLLM (tools),500,0.9999999999999998,0.9997216908353747,0.0012718973241857426,0.9333333333333333,30,30,0.9999,500,,,,
per_equation,PureLLM Baseline (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999934745834489,0.024666587795989268,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999948640432619,0.02188344212272992,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,5.13037411239684e-15,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999736249,4.959089453301524e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999966117952,0.0005620691943282467,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999023137014501,0.20170363854908,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9998910610846278,0.2130043285785291,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.2747031350249976e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999991026,1.933204504093262e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999998781,7.124414914025583e-06,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999971758670815,0.2854102389375651,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999934786193659,0.4337073252144682,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,9.956385007301155e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999999942,1.2937193210426038e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999997271211,0.002805511039871691,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999495200197014,0.5907169373598099,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999835917039974,0.33678409711771284,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,2.4283682275834666e-15,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999999997268821,0.0013740258982558272,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999718590346871,2.14854181789053,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,3.4446901514110474e-12,True
per_equation,ImprovedNN (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999846232998115,0.002323227434782246,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999952305604,4.0916062138740184e-05,True
