section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),750,0.9999996572254333,0.9987902284283313,0.0022323439395108623,0.8,30,30,0.995,750,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),750,0.994904273630701,0.8573759563354868,0.26697945802881967,0.43333333333333335,30,30,0.995,,,,,
aggregate,HybridSystemLLMNN all-domains (core),750,0.9999996594205136,0.9998317214944443,0.0009197596263824534,0.9666666666666667,30,30,0.995,750,,,,
aggregate,ImprovedNN (core),750,0.9951149987692808,0.9929118455264297,0.009323101822702231,0.6,30,30,0.995,750,,,,
aggregate,PureLLM Baseline (core),750,0.9950703833492551,0.9950075698018825,0.0003322657316448614,0.6333333333333333,30,30,0.995,750,,,,
aggregate,SymbolicEngineWithLLM (tools),750,0.9951798814159252,0.995129175153577,0.0002942176596098622,0.6333333333333333,30,30,0.995,750,,,,
per_equation,PureLLM Baseline (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9938773425903772,0.7144354616906217,True
per_equation,ImprovedNN (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9949226158658736,0.6505984647917035,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9946500794739914,0.6678311752340783,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9949619149208299,0.6480757512677983,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9949828212550802,0.6467297067769149,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9949566463063876,0.6484145277077721,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9948599508763628,1.4798651401511105,True
per_equation,ImprovedNN (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9947652458702463,1.4934361145989685,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9948032807690395,1.4880006875980751,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999996662594793,0.01192457679486054,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9949132493330849,1.4721726005793596,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9949227135802058,1.4708024241079445,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.994622761413574,12.460681909472619,True
per_equation,ImprovedNN (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9947005060721485,12.37027504303015,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9946848750782363,12.388504833134192,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999996066238812,0.10657765295748226,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9947148627424518,12.353507743577136,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9947452368090511,12.31795834187674,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9947225441635694,6.065877353790585,True
per_equation,ImprovedNN (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.994730293122987,6.061422413207296,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9947663209420186,6.040666575176723,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.99999963892408,0.050174214771575826,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9948430325683364,5.996233211870013,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.6690318977148388,25.60881574149122,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9953859809350396,0.03954835061446493,True
per_equation,ImprovedNN (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9954738378814358,0.039170014844593044,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999997022453057,0.00031770056854210307,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999996964621167,0.00032077102654732057,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9954494178475631,0.03927553982753514,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9955054277000225,0.03903308423715757,True
