section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),750,0.9999999985930902,0.9999855403297301,6.793882864117866e-05,0.9666666666666667,30,30,0.9999,750,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),750,0.9999999225313605,0.9995227403688578,0.0014451521466704769,0.7333333333333333,30,30,0.9999,750,,,,
aggregate,HybridSystemLLMNN all-domains (core),750,1.0,0.9999999999999166,4.564760435181038e-13,1.0,30,30,0.9999,750,,,,
aggregate,ImprovedNN (core),750,0.9999531008457314,0.9982951437536489,0.008514012438158804,0.6333333333333333,30,30,0.9999,750,,,,
aggregate,PureLLM Baseline (core),750,1.0,0.9999999991403882,4.708287959967068e-09,1.0,30,30,0.9999,750,,,,
aggregate,SymbolicEngineWithLLM (tools),750,0.9999999999999973,0.9999665321813297,0.00015511698564425917,0.9333333333333333,30,30,0.9999,750,,,,
per_equation,PureLLM Baseline (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999847549717645,0.03565017875639968,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999939798138394,0.02240281310538521,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,5.111233373482789e-15,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.999999996887264,0.0005094114930495458,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999992517,7.898249898616016e-06,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9998980262088402,0.20777126472954072,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999690965605208,0.11437855604665935,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.2729541755680894e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999880252,7.119908197146807e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999998841,7.00444233790086e-06,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999976188051117,0.26225550240334444,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999866122725618,0.6218427411345736,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0048033813900607e-13,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.999999999999983,2.2137957573519086e-05,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999562146006349,0.5495287997905134,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999922726715844,0.2308556380309735,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,7.086379815875549e-15,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.99985446814348,1.0018549195392312,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9998162327490278,4.370077672744217,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.7769958352098313e-12,True
per_equation,ImprovedNN (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999984235728106,0.0022973889101076217,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999907056064,5.578379950477638e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.6521311007023444e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.4126862593919062e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.4126862595912167e-08,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,7.817418873728476e-14,True
per_equation,ImprovedNN (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.999993837734528,4.3429932258147755e-05,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999960474152,1.099916069117284e-06,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,6.984235302907907e-16,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.999999999999996,1.1098518968244042e-09,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999891536206917,5.7618419874359114e-05,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999718732672208,1.0152503604195784,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.999999998877343,0.006414119489877093,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,9.093053297623008e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999956628,0.00039867498419000083,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999999918621,0.0005460989833802946,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999782952530274,0.667428985303857,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999994941934,0.0032219586761059503,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,7.173604958467078e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999922,1.2597555912019617e-05,True
