section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),1000,0.9999999959950447,0.999995822581777,1.0444795481220742e-05,1.0,30,30,0.9999,1000,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),1000,0.9999999995808089,0.9996246689941201,0.0009184448745433677,0.8,30,30,0.9999,1000,,,,
aggregate,HybridSystemLLMNN all-domains (core),1000,0.9999999808261799,0.9997993813701848,0.0005511358479007154,0.8666666666666667,30,30,0.9999,1000,,,,
aggregate,ImprovedNN (core),1000,0.99995687434099,0.9924788046451062,0.03163238026263169,0.7,30,30,0.9999,1000,,,,
aggregate,PureLLM Baseline (core),1000,1.0,0.9999999981582043,6.891368575147492e-09,0.4666666666666667,14,30,0.9999,,,,,
aggregate,SymbolicEngineWithLLM (tools),1000,0.9999999999999996,0.9999376911945987,0.00027524854254364284,0.9333333333333333,30,30,0.9999,1000,,,,
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999838957151517,0.03690410754321317,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999842449588529,0.03650175587938387,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,5.194268328180855e-15,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999885881,3.106575121553213e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999838638,3.694067421343383e-05,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999049280513786,0.19951423673184385,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999669205239574,0.11768659680654651,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.2912438852887982e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999999177,5.870825369718567e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999998953,6.619102949313398e-06,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999972038292073,0.28368857806470893,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999866864332092,0.6190236100562614,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0036836643054267e-13,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999996375,0.0001021410254968961,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999525815194252,0.5471837802440432,True
