section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),200,0.9999997155102449,0.9988730331797216,0.0020859948536249063,0.9333333333333333,30,30,0.995,200,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),200,0.9948857509639117,0.9076349675734817,0.21018461153957632,0.43333333333333335,30,30,0.995,,,,,
aggregate,HybridSystemLLMNN all-domains (core),200,0.9999996854279536,0.9997621214019868,0.0009363705621783406,1.0,30,30,0.995,200,,,,
aggregate,ImprovedNN (core),200,0.9953610678633804,0.985411519849963,0.0505617763600046,0.7,30,30,0.995,200,,,,
aggregate,PureLLM Baseline (core),200,0.9949984924374322,0.9949789696778341,0.0004943695840136439,0.5,30,30,0.995,200,,,,
aggregate,SymbolicEngineWithLLM (tools),200,0.9954349557615708,0.9953569588583697,0.00043161354135294903,0.8,30,30,0.995,200,,,,
per_equation,PureLLM Baseline (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9942192984586428,0.6946578299044693,True
per_equation,ImprovedNN (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9945656586324889,0.6735256188299601,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9943564983799433,0.6863647777352996,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999996244302946,0.005599199457248406,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9947482160756012,0.6621160056024198,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9946970149127784,0.6653357574341168,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9953541473677736,1.3793801901578269,True
