section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),500,0.9999999973792513,0.9999941979744159,2.3029428225161283e-05,0.9666666666666667,30,30,0.9999,500,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),500,0.9999999963704655,0.9994671864289603,0.002123496263143508,0.8,30,30,0.9999,500,,,,
aggregate,HybridSystemLLMNN all-domains (core),500,0.9999999999989478,0.9999830637647845,4.360375702709945e-05,0.9,30,30,0.9999,500,,,,
aggregate,ImprovedNN (core),500,0.9999530753657777,0.9964997569623603,0.011068214655635827,0.6666666666666666,30,30,0.9999,500,,,,
aggregate,PureLLM Baseline (core),500,1.0,0.9999999984819593,6.259041798717649e-09,0.5666666666666667,17,30,0.9999,500,,,,
aggregate,SymbolicEngineWithLLM (tools),500,0.9999999999999993,0.999980525218499,0.00010666679309084907,0.9666666666666667,30,30,0.9999,500,,,,
per_equation,PureLLM Baseline (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999934746480705,0.02466646565830149,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.999986608846875,0.03533571995455779,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,5.13037411239684e-15,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999880366,3.339888289252547e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999966117952,0.0005620691943282467,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999896805850442,0.20731200109473372,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9998740016590036,0.22907585647754442,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.2746845691339659e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999999594,4.1127476071401035e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999998781,7.124414914025583e-06,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999971758284197,0.2854121925277433,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999871935657076,0.6077725697046418,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,9.956385007301155e-14,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999997271211,0.002805511039871691,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999497497974617,0.5893709738051947,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999943674535912,0.19732050776662444,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,2.4282034645762315e-15,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999999999463224,0.0006091391385771858,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999718590346871,2.14854181789053,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,3.4446901514110474e-12,True
per_equation,ImprovedNN (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999844444146377,0.0023367020171602445,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.999999991044811,5.606573664052072e-05,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,3.333266279181882e-14,True
