section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),500,0.9999996748749067,0.998840951129648,0.0021405907433949905,0.8666666666666667,30,30,0.995,500,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),500,0.995124032487803,0.8748383540607046,0.2652951916029172,0.6,30,30,0.995,500,,,,
aggregate,HybridSystemLLMNN all-domains (core),500,0.9999996600257038,0.9998311105763554,0.0009231505222255967,0.9666666666666667,30,30,0.995,500,,,,
aggregate,ImprovedNN (core),500,0.9950731457623143,0.9902713494260277,0.013053438704619514,0.5,30,30,0.995,500,,,,
aggregate,PureLLM Baseline (core),500,0.9950832932723777,0.9949978799075273,0.00033180057359643244,0.5333333333333333,30,30,0.995,500,,,,
aggregate,SymbolicEngineWithLLM (tools),500,0.9951711939638277,0.9951517786293319,0.00033692343512973144,0.6,30,30,0.995,500,,,,
per_equation,PureLLM Baseline (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9944660302159862,0.7227912448150352,True
per_equation,ImprovedNN (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9946847617112128,0.7083629879484155,True
per_equation,EnhancedHybridSystemDeFi (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9947067618541033,0.70689548588437,True
per_equation,HybridSystemLLMNN all-domains (core),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999996226666196,0.005968388772087049,True
per_equation,SymbolicEngineWithLLM (tools),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9948368700514572,0.6981536604981513,True
per_equation,HybridDiscoverySystem v50_2 (tools),500,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9948125760144071,0.6997942415296577,True
per_equation,PureLLM Baseline (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9955009189779233,1.373121324883443,True
per_equation,ImprovedNN (core),500,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.995483661313176,1.375752327372125,True
