section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),750,0.9999999953483745,0.9999855292090754,6.79364000044641e-05,0.9666666666666667,30,30,0.9999,750,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),750,0.9999999225313605,0.9995227409017551,0.0014451523281333197,0.7333333333333333,30,30,0.9999,750,,,,
aggregate,HybridSystemLLMNN all-domains (core),750,0.9999999896133838,0.9996274040408782,0.0012168910553677589,0.8666666666666667,30,30,0.9999,750,,,,
aggregate,ImprovedNN (core),750,0.9999531008457314,0.9982951437536489,0.008514012438158804,0.6333333333333333,30,30,0.9999,750,,,,
aggregate,PureLLM Baseline (core),750,1.0,0.9999999981579747,6.8922278453918434e-09,0.4666666666666667,14,30,0.9999,,,,,
aggregate,SymbolicEngineWithLLM (tools),750,0.999999999999999,0.9999159645955754,0.0004106832783816595,0.9333333333333333,30,30,0.9999,750,,,,
per_equation,PureLLM Baseline (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999847549717645,0.03565017875639968,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999939798138394,0.02240281310538521,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,5.111233373482789e-15,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999925072,2.499308301487396e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999992517,7.898249898616016e-06,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9998980262088402,0.20777126472954072,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999690965605208,0.11437855604665935,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.2729541755680894e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999999503,4.590764380051176e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999998841,7.00444233790086e-06,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999976188051117,0.26225550240334444,True
