section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),200,0.9999999991677365,0.9999979218527916,4.75211767085044e-06,1.0,30,30,0.9999,200,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),200,0.999999999750199,0.999473442060655,0.0013625555564833907,0.7333333333333333,30,30,0.9999,200,,,,
aggregate,HybridSystemLLMNN all-domains (core),200,1.0,0.999999999999958,2.292515391172339e-13,1.0,30,30,0.9999,200,,,,
aggregate,ImprovedNN (core),200,0.9999282224493653,0.9992216757036622,0.002377882777390159,0.5666666666666667,30,30,0.9999,200,,,,
aggregate,PureLLM Baseline (core),200,1.0,0.9999999991007218,4.842761395846206e-09,0.9666666666666667,29,30,0.9999,200,,,,
aggregate,SymbolicEngineWithLLM (tools),200,0.9999999999999996,0.9996760576749638,0.0015033967240378671,0.9333333333333333,30,30,0.9999,200,,,,
per_equation,PureLLM Baseline (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999879194749001,0.03182431102745274,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999876457773287,0.03218279928241937,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,5.208638267981577e-15,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999998929487,9.473532906482104e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999998838875,9.866325249542072e-05,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999196702779892,0.1807983641296106,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999973915602116,0.032579676878680464,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.2833793998701048e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999999793,2.897168407292896e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999999488,4.562656176301177e-06,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999973902778443,0.2778025259797792,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999928371831441,0.46023641437104484,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0121557894717349e-13,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999895768,0.0005551867998421626,True
