section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),1000,0.9999999989615879,0.9999974677517997,6.5566090641518e-06,1.0,30,30,0.9999,1000,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),1000,0.9999999985237163,0.9992111782405104,0.0025664800160938132,0.7,30,30,0.9999,1000,,,,
aggregate,HybridSystemLLMNN all-domains (core),1000,1.0,0.9999999999999133,4.748607565793373e-13,1.0,30,30,0.9999,1000,,,,
aggregate,ImprovedNN (core),1000,0.9999534451003255,0.9924107535390637,0.03167066279367678,0.7,30,30,0.9999,1000,,,,
aggregate,PureLLM Baseline (core),1000,1.0,0.9999999991404953,4.707700966641166e-09,1.0,30,30,0.9999,1000,,,,
aggregate,SymbolicEngineWithLLM (tools),1000,0.999999999999999,0.9999877384096829,5.6526108905533125e-05,0.9666666666666667,30,30,0.9999,1000,,,,
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999838956746542,0.036904153944643955,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.999984314215032,0.03642144011374785,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,5.196033533493517e-15,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.999999999962542,5.628290251704297e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999561427,6.090100167094396e-05,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999049304205357,0.19951175080661865,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999703718264814,0.11137818414319607,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.2857337496549325e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999999731,3.3567388198864876e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999990306,2.0146478096136282e-05,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999972037719002,0.28369148513526377,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999865970137404,0.6210989415985196,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0066564996122177e-13,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999998581,6.390541567887932e-05,True
