section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),200,0.9999999976695011,0.9998955927654315,0.0005628283757569317,0.9666666666666667,30,30,0.9999,200,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),200,0.999999999750199,0.999473442060655,0.0013625555564833907,0.7333333333333333,30,30,0.9999,200,,,,
aggregate,HybridSystemLLMNN all-domains (core),200,1.0,0.9999996080311798,1.6834375522558536e-06,1.0,30,30,0.9999,200,,,,
aggregate,ImprovedNN (core),200,0.9999282217193812,0.9992316801430141,0.0023577697745727597,0.5666666666666667,30,30,0.9999,200,,,,
aggregate,PureLLM Baseline (core),200,1.0,0.9999999987581396,5.6909192502736986e-09,0.7,21,30,0.9999,200,,,,
aggregate,SymbolicEngineWithLLM (tools),200,0.999999999999999,0.9997103850675787,0.0015540578490311132,0.9333333333333333,30,30,0.9999,200,,,,
per_equation,PureLLM Baseline (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999879194049225,0.031824403199973754,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999954255230828,0.01958334272537664,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,5.209395475075235e-15,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999998028603,0.000128559226548851,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999998838875,9.866325249542072e-05,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999196688239897,0.1808000003828489,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999843795164501,0.07972666569484779,True
