section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),100,0.9999999998180276,0.9999731068195046,8.017716935415506e-05,1.0,30,30,0.9995,100,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),100,0.9999999694705605,0.9993766975627771,0.0025423445499159606,0.8333333333333334,30,30,0.9995,100,,,,
aggregate,HybridSystemLLMNN all-domains (core),100,1.0,0.9999999999999478,2.86148865255592e-13,1.0,30,30,0.9995,100,,,,
aggregate,ImprovedNN (core),100,0.9999128686397607,0.9987492546709695,0.0035635996384773246,0.7666666666666667,30,30,0.9995,100,,,,
aggregate,PureLLM Baseline (core),100,1.0,0.999999999094124,4.878292331433471e-09,0.9666666666666667,29,30,0.9995,100,,,,
aggregate,SymbolicEngineWithLLM (tools),100,0.9999999999999989,0.9999895779182536,5.248003001680063e-05,1.0,30,30,0.9995,100,,,,
per_equation,PureLLM Baseline (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999873607458553,0.033836517704426534,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999958901652585,0.019294659435297522,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,1.7763568394002506e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999129625,8.879286488189314e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999998680139,0.00010934250749680983,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999475756810448,0.14947312799988025,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9997999553624679,0.2919847580872928,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.2753945219286957e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999999646,3.88291572948194e-06,True
