section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),200,0.9999999989620341,0.9998950944691466,0.000562739401486207,0.9666666666666667,30,30,0.9999,200,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),200,0.999999999750199,0.999473442060655,0.0013625555564833907,0.7333333333333333,30,30,0.9999,200,,,,
aggregate,HybridSystemLLMNN all-domains (core),200,1.0,0.9999999999999425,3.155603649056527e-13,1.0,30,30,0.9999,200,,,,
aggregate,ImprovedNN (core),200,0.9999282217193812,0.9992316801430141,0.0023577697745727597,0.5666666666666667,30,30,0.9999,200,,,,
aggregate,PureLLM Baseline (core),200,1.0,0.9999999991007218,4.842761395846206e-09,0.9666666666666667,29,30,0.9999,200,,,,
aggregate,SymbolicEngineWithLLM (tools),200,0.9999999999999989,0.9999995250068366,2.601259294312798e-06,1.0,30,30,0.9999,200,,,,
per_equation,PureLLM Baseline (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999879194049225,0.031824403199973754,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999954255230828,0.01958334272537664,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,5.209395475075235e-15,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999803435,4.059469653283587e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999998838875,9.866325249542072e-05,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999196688239897,0.1808000003828489,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999843795164501,0.07972666569484779,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.283333298436212e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999999999999296,1.692554818570205e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999999488,4.562656176301177e-06,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999973903185266,0.277800360673436,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.999987188577847,0.6155137017122283,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0121557894717349e-13,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999999221,4.8007427988904906e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999895768,0.0005551867998421626,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999375715442244,0.5873800018304834,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999966652885242,0.13575536198809252,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,4.73781627700014e-15,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999999998952908,0.0007607120665623526,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9995943105463071,8.022542901533653,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,3.5138758239229765e-12,True
per_equation,ImprovedNN (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999026916097233,0.005339123765948921,True
per_equation,EnhancedHybridSystemDeFi (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999916251423,4.9531737512414926e-05,True
per_equation,HybridSystemLLMNN all-domains (core),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.7805730145108356e-14,True
per_equation,SymbolicEngineWithLLM (tools),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.2589482588036768e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),200,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.2589482576161657e-08,True
per_equation,PureLLM Baseline (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,7.376039953378908e-14,True
per_equation,ImprovedNN (core),200,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999938726415063,5.064020853747944e-05,True
