section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),50,0.9999999999016826,0.9999916372394667,3.072081294463908e-05,1.0,30,30,0.999,50,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),50,0.9999999998939217,0.9996743972360966,0.0010417513275364886,0.9333333333333333,30,30,0.999,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),50,1.0,0.9999999849608313,4.8905790136951556e-08,1.0,30,30,0.999,50,,,,
aggregate,ImprovedNN (core),50,0.9999068067497137,0.9911158787722315,0.036888999869864984,0.7666666666666667,30,30,0.999,50,,,,
aggregate,PureLLM Baseline (core),50,1.0,0.999999998988363,5.158356698198877e-09,0.8666666666666667,26,30,0.999,50,,,,
aggregate,SymbolicEngineWithLLM (tools),50,0.9999999999999949,0.9999926914948076,2.959363034563043e-05,1.0,30,30,0.999,50,,,,
per_equation,PureLLM Baseline (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999975142395814,0.014160337366653623,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.999996078871098,0.017784822125610222,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999986794751,0.000326375280812237,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999997886622,0.00013056673337851429,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999908134992292,0.17922668440976494,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999712648186374,0.10023850574984072,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999970226,3.2266149275365424e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999996200691,0.00036448517841420014,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999945923302,0.3995973605846109,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999921892657448,0.48024567174998367,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0385597528621396e-13,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999998579,6.478433446917651e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999999961,1.0721923003565496e-05,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999712268169477,0.4064113182915486,True
