section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),1000,0.9999999984991399,0.9999953266780673,1.914127487601285e-05,0.9666666666666667,30,30,0.9999,1000,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),1000,0.9999999966693462,0.9996246041412208,0.0009184175262013084,0.8,30,30,0.9999,1000,,,,
aggregate,HybridSystemLLMNN all-domains (core),1000,1.0,0.9999999999999197,4.3953048432781044e-13,1.0,30,30,0.9999,1000,,,,
aggregate,ImprovedNN (core),1000,0.9999569330023883,0.9924883593366094,0.03162094841852701,0.7,30,30,0.9999,1000,,,,
aggregate,PureLLM Baseline (core),1000,1.0,0.9999999991108572,4.788180317159677e-09,0.9666666666666667,29,30,0.9999,1000,,,,
aggregate,SymbolicEngineWithLLM (tools),1000,0.9999999999999996,0.9999243360939639,0.0003061963129546888,0.9333333333333333,30,30,0.9999,1000,,,,
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999838956437511,0.036904189352838256,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9998953515953278,0.09407414749362907,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,5.194268328180855e-15,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999967947486803,0.016463987557520293,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999838638,3.694067421343383e-05,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999049354829007,0.19950643883006197,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999909962539781,0.061398719145573266,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.2912438852887982e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999999999999998,9.13568736656744e-07,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999998953,6.619102949313398e-06,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999972038511274,0.28368746610208995,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999933079231086,0.43887461768991576,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0036836643054267e-13,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999999974,8.656912102986199e-06,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999996375,0.0001021410254968961,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999525867205167,0.5471537705206794,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999926291074849,0.21573441810393681,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,5.596760176069823e-07,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999999989013801,0.002633802023378336,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999313922325094,2.6592084721741824,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.7197116328907623e-12,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999832328461447,0.002399750827558439,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999941655122,4.4764923039481925e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.7095338081457126e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.4428707789679657e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.442870779538845e-08,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,1.1199677026395588e-13,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999909134450624,5.504332102303623e-05,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999999954811777,1.227489068295109e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,1.0483468664485998e-15,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9984219371099118,0.0007253826341138334,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999980544117363,2.5470089416280107e-05,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999737135114213,0.9800047144962999,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999994879264,0.004325417819432576,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,1.0,8.890358792929807e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999995906942,0.0038671036562298,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Clausius-Mossotti: effective field in dielectric,0.9999999997511569,0.0030152588836150672,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999595692740895,0.8731632980748948,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999995563336,0.002892464186276564,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),1.0,3.043481354728752e-13,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9999999999999946,1.0150817524414982e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Dielectric polarisation: P = n * alpha * E (dilute limit),0.9961635682694701,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999717258546532,7.497696654471012e-13,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999981148299,6.122212517118109e-15,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,1.0,2.0015883269698597e-25,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999999999999996,2.7952898616334636e-18,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Lorentz force on moving charge in magnetic field: F = qvB,0.9999997403112163,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999783245083319,10.206575877708243,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,0.9999999998060048,0.030534514928505656,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,1.6650516331292986e-12,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Ohm's law: voltage as product of current and resistance,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999954296730687,0.17698646190772768,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.999999998962623,0.0008432079856486567,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,9.489205508261594e-11,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Energy stored in a capacitor: E = 0.5 * C * V^2,0.9999539198352374,0.10219730871954058,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9948817046835672,0.0015617741413518989,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999986518635,8.015350008999127e-07,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",1.0,3.418951637483339e-16,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999999999999999,2.2812778115729403e-10,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,"Coulomb force between two point charges (1D, simplified)",0.9999980785238286,nan,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Coulomb's law: electric force between charges,1.0,1.8001352505806254e-10,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.97711200892035,281148.6473706585,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9999999980212874,82.66535232949023,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Coulomb's law: electric force between charges,1.0,5.262447798961229e-09,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Coulomb's law: electric force between charges,0.999999999999998,0.0830182960944387,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Coulomb's law: electric force between charges,0.9990894650759753,361629.7403297044,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9997302573561676,0.0006861563785557937,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,0.9999998762248257,1.4698231161242758e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,4.655888522684959e-18,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Curie's law for magnetic susceptibility: chi = C/T,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Newton's gravitational force between two masses,1.0,4.677711120577506e-27,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9796655798422261,1.729031264428661e-11,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999999984939384,4.705527506249323e-15,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Newton's gravitational force between two masses,1.0,4.412957431969634e-25,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Newton's gravitational force between two masses,0.9999999999999999,9.12441677307669e-19,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Newton's gravitational force between two masses,0.999999999999723,6.426939171237718e-17,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9999631252617105,14.84770813433764,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.999999992279136,0.21484630961063542,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,7.872489193685222e-12,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,1.0,2.873451845530567e-13,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Kinetic energy (classical): KE = 0.5 * m * v²,0.9990983372017382,154.33439203991668,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999932182008405,0.0032111814046359775,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Reduced mass of a two-body system,0.9999999988525281,4.176989760149401e-05,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Reduced mass of a two-body system,1.0,1.5660639285739524e-16,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Reduced mass of a two-body system,1.0,2.868747201246659e-16,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Reduced mass of a two-body system,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.0,inf,False
per_equation,ImprovedNN (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999614659984053,0.32242010944236904,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999910839132,0.004904414948275759,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,1.722828639572256e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,1.0,6.578476265091245e-15,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Total mechanical energy: spring potential + kinetic,0.9999999999999999,4.286621312437513e-07,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,3.0619196164560905e-17,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999016400771898,0.00159631918281274,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,0.9999999998076887,2.2320965584757524e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,1.5256643954017445e-17,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Snell's law: refracted angle from incident angle and refractive indices,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9998120511974985,0.05646793406449784,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Double-slit wave interference intensity,0.9999999993777492,0.00010274598288050083,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Double-slit wave interference intensity,1.0,9.316067144183113e-16,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),1000,,,,,,,,,Double-slit wave interference intensity,1.0,0.0,True
per_equation,PureLLM Baseline (core),1000,,,,,,,,,Gaussian/normal distribution probability density,1.0,0.0,True
per_equation,ImprovedNN (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.999016806997802,0.004230011983999591,True
per_equation,EnhancedHybridSystemDeFi (core),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999999995604848,2.8281938881719402e-06,True
per_equation,HybridSystemLLMNN all-domains (core),1000,,,,,,,,,Gaussian/normal distribution probability density,1.0,1.4135729093589155e-14,True
per_equation,SymbolicEngineWithLLM (tools),1000,,,,,,,,,Gaussian/normal distribution probability density,0.9999999999571867,8.826970882271934e-07,True
