section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),100,0.9999998152850393,0.9988854209030327,0.00218799130758513,0.9666666666666667,30,30,0.995,100,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),100,0.9957645326319332,0.9721177168479502,0.0900784726319396,0.8666666666666667,30,30,0.995,100,,,,
aggregate,HybridSystemLLMNN all-domains (core),100,0.9999997643523691,0.9995703551913983,0.0013201388205771102,1.0,30,30,0.995,100,,,,
aggregate,ImprovedNN (core),100,0.9957032639465844,0.994309015683086,0.00441304203664406,0.7,30,30,0.995,100,,,,
aggregate,PureLLM Baseline (core),100,0.995343273081182,0.994672187069552,0.00322347216165007,0.7333333333333333,30,30,0.995,100,,,,
aggregate,SymbolicEngineWithLLM (tools),100,0.9960499664935276,0.9958472532189293,0.0010515167779531097,0.9333333333333333,30,30,0.995,100,,,,
per_equation,PureLLM Baseline (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9779126555767358,1.3993973976195802,True
per_equation,ImprovedNN (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9958255091121192,0.6083745932745221,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9915762158481244,0.8642172391839003,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9959857061053472,0.5965871470802193,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9962228500066423,0.5786972597047162,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9961038016846617,0.5877462099982579,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9953117446977687,1.4116914250204873,True
per_equation,ImprovedNN (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9955046972750359,1.3823360104895777,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9955127557329788,1.381096439537293,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999996739848795,0.011772075029675423,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9955337442749769,1.3778626980210011,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9956407024336692,1.3612641510074643,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9947644833007452,12.586355838926304,True
per_equation,ImprovedNN (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9948801167700869,12.44658643253844,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9951566687210295,12.105767228428489,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9950022647368131,12.297217513267078,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9951033730927195,12.172190444470994,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9951368544129996,12.130504600310735,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9957281242943842,5.027073690792264,True
per_equation,ImprovedNN (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9959141937578061,4.916373072284656,True
