section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),750,0.9999999989535734,0.9999882676509311,5.632226023893679e-05,0.9666666666666667,30,30,0.9999,750,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),750,0.9999999225313605,0.9995227382144578,0.0014451514131115348,0.7333333333333333,30,30,0.9999,750,,,,
aggregate,HybridSystemLLMNN all-domains (core),750,1.0,0.9999999999999215,4.300036749648204e-13,1.0,30,30,0.9999,750,,,,
aggregate,ImprovedNN (core),750,0.9999527854041621,0.9983009188227804,0.008484130911983407,0.6333333333333333,30,30,0.9999,750,,,,
aggregate,PureLLM Baseline (core),750,1.0,0.9999999991107463,4.788777345286422e-09,0.9666666666666667,29,30,0.9999,750,,,,
aggregate,SymbolicEngineWithLLM (tools),750,0.9999999999999978,0.9999570705391313,0.00022972871162908084,0.9666666666666667,30,30,0.9999,750,,,,
per_equation,PureLLM Baseline (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999847548966829,0.03565026654468617,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999950516610151,0.020310813432038107,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,5.111747809791258e-15,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999706896,4.943210599235633e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999992517,7.898249898616016e-06,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999898030250644,0.20776714710765473,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999974647504053,0.03276057845549004,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.2728922031795111e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999999999998067,2.860599995185932e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999998841,7.00444233790086e-06,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999976189045225,0.2622500279880334,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999931351835022,0.44528862844392914,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0048047945507418e-13,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.999999999999983,2.2137957573519086e-05,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999562303034203,0.5494302520243579,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999844497578603,0.3274872363949027,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,7.086504162544361e-15,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999999999720687,0.0004389057261601632,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9998162327490278,4.370077672744217,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.7769958352098313e-12,True
per_equation,ImprovedNN (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999842356943652,0.002297391368692015,True
per_equation,EnhancedHybridSystemDeFi (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999924958013,5.01244620183344e-05,True
per_equation,HybridSystemLLMNN all-domains (core),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,1.0,2.7368100251240453e-14,True
per_equation,SymbolicEngineWithLLM (tools),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.412686259164409e-08,True
per_equation,HybridDiscoverySystem v50_2 (tools),750,,,,,,,,,Henderson-Hasselbalch equation for buffer pH,0.9999999999999982,2.4126862595912167e-08,True
per_equation,PureLLM Baseline (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,1.0,7.817418873728476e-14,True
per_equation,ImprovedNN (core),750,,,,,,,,,Nernst equation for electrode potential — cross-benchmark consistency check,0.9999946262434276,4.055626430119344e-05,True
