section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),50,0.9999999999046979,0.9999916372387396,3.072081274003863e-05,1.0,30,30,0.999,50,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),50,0.9999999998939217,0.9996743972360966,0.0010417513275364886,0.9333333333333333,30,30,0.999,50,,,,
aggregate,HybridSystemLLMNN all-domains (core),50,1.0,0.9999999999999909,4.9742110232750024e-14,1.0,30,30,0.999,50,,,,
aggregate,ImprovedNN (core),50,0.9999068067497137,0.9911158787722315,0.036888999869864984,0.7666666666666667,30,30,0.999,50,,,,
aggregate,PureLLM Baseline (core),50,1.0,0.9999999991232479,4.8021687443355e-09,1.0,30,30,0.999,50,,,,
aggregate,SymbolicEngineWithLLM (tools),50,0.9999999999999989,0.9999889839635494,5.530753084212154e-05,1.0,30,30,0.999,50,,,,
per_equation,PureLLM Baseline (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999975142395814,0.014160337366653623,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.999996078871098,0.017784822125610222,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,SymbolicEngineWithLLM (tools),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.999999999980499,3.9661729828616716e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),50,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999997886622,0.00013056673337851429,True
per_equation,PureLLM Baseline (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999908134992292,0.17922668440976494,True
per_equation,EnhancedHybridSystemDeFi (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999712648186374,0.10023850574984072,True
per_equation,HybridSystemLLMNN all-domains (core),50,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
