section,method,n_samples,median_r2,mean_r2,std_r2,recovery_rate,n_success,n_total,threshold_used,min_n_above_threshold,equation,r2,rmse,success
aggregate,EnhancedHybridSystemDeFi (core),100,0.9999999997879039,0.9999770786603686,9.284621367862414e-05,1.0,30,30,0.9995,100,,,,
aggregate,HybridDiscoverySystem v50_2 (tools),100,0.9999999694705605,0.9993766975627771,0.0025423445499159606,0.8333333333333334,30,30,0.9995,100,,,,
aggregate,HybridSystemLLMNN all-domains (core),100,1.0,0.9999999999999712,1.5769909891908187e-13,1.0,30,30,0.9995,100,,,,
aggregate,ImprovedNN (core),100,0.9999128693740232,0.998744430965575,0.0035773721318286696,0.7666666666666667,30,30,0.9995,100,,,,
aggregate,PureLLM Baseline (core),100,1.0,0.9999999990617712,4.9646404921517415e-09,0.9333333333333333,28,30,0.9995,100,,,,
aggregate,SymbolicEngineWithLLM (tools),100,0.999999999999999,0.9997214304539931,0.001180599588603634,0.9,30,30,0.9995,100,,,,
per_equation,PureLLM Baseline (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999873611357833,0.03383599576259916,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999957346113802,0.019656411745481727,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,1.0,1.831026719408895e-16,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999999957107,1.9711478758570292e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Michaelis-Menten enzyme kinetics — cross-benchmark consistency check,0.9999999998680139,0.00010934250749680983,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999475764144568,0.14947208243759214,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9998470520750998,0.2553104076028891,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,1.0,1.2753945219286957e-14,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.999999999991501,6.018390189650531e-05,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Logistic growth rate — cross-benchmark consistency check,0.9999999999987439,2.3137533024818984e-05,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999935692442603,0.4426901980946745,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999833854651832,0.7115624014453784,True
per_equation,HybridSystemLLMNN all-domains (core),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,1.0308997043236807e-13,True
per_equation,SymbolicEngineWithLLM (tools),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),1.0,0.0,True
per_equation,HybridDiscoverySystem v50_2 (tools),100,,,,,,,,,Allometric scaling law (metabolic rate vs mass),0.9999999999999677,3.1358042887738385e-05,True
per_equation,PureLLM Baseline (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,1.0,0.0,True
per_equation,ImprovedNN (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999607662746414,0.47848112029439505,True
per_equation,EnhancedHybridSystemDeFi (core),100,,,,,,,,,Arrhenius rate constant (Feynman variant) — cross-benchmark consistency check,0.9999941677226964,0.18448204955142192,True
